"Reference","Value","Datasheet","Footprint","Qty","DNP"
"ARU1","180G-2","","MainBoard:180G-2","1",""
"BT1","Battery","~","Connector_AMASS:AMASS_XT60PW-F_1x02_P7.20mm_Horizontal","1",""
"C1","220u","https://fr.rs-online.com/web/p/kits-de-condensateurs/2120543?searchId=8e974c14-a88e-446c-9f36-0fc7f77f3f64&gb=s","Capacitor_SMD:CP_Elec_10x10.5","1",""
"C2,C7,C29,C37","10u","-- valeurs mixtées --","-- valeurs mixtées --","4",""
"C3","2.2n","","Capacitor_SMD:C_0402_1005Metric","1",""
"C4,C6,C8,C38","22u","~","Capacitor_SMD:C_0402_1005Metric","4",""
"C5,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C35,C36,C39,C40,C41","100n","~","Capacitor_SMD:C_0402_1005Metric","23",""
"C30,C31,C32,C33","10n","~","Capacitor_SMD:C_0402_1005Metric","4",""
"C34,C45,C46,C47","1u","~","Capacitor_SMD:C_0402_1005Metric","4",""
"C42,C43,C44","2.2u","~","Capacitor_SMD:C_0402_1005Metric","3",""
"D1,D2,D3,D4,D5,D6,D7,D8,D9,D22","ESD7C5.0DT5G","https://www.mouser.fr/datasheet/2/308/1/ESD7C3_3D_D-2311593.pdf","Package_TO_SOT_SMD:SOT-416","10",""
"D10","1.5SMBJ36CA","https://www.mouser.fr/datasheet/2/54/BOURNS_1_5SMBJ_datasheet-2530221.pdf","Diode_SMD:D_SMB","1",""
"D11","4V7","https://www.mouser.fr/datasheet/2/916/BZX84J_SER-1319442.pdf","Diode_SMD:D_0603_1608Metric","1",""
"D18,D19,D20,D21","Blue LED","~","LED_SMD:LED_0603_1608Metric","4",""
"F1","15A","https://www.mouser.fr/datasheet/2/643/ds_CP_0685P_series-1960388.pdf","Fuse:Fuse_1206_3216Metric","1",""
"J2","Conn_ST_STDC14","https://www.st.com/content/ccc/resource/technical/document/user_manual/group1/99/49/91/b6/b2/3a/46/e5/DM00526767/files/DM00526767.pdf/jcr:content/translations/en.DM00526767.pdf","Connector_PinHeader_1.27mm:PinHeader_2x07_P1.27mm_Vertical_SMD","1",""
"J3","Conn_02x10_Odd_Even","~","Connector_PinSocket_2.54mm:PinSocket_2x10_P2.54mm_Vertical","1",""
"L1","4.7u","https://www.mouser.fr/datasheet/2/447/P890-2902881.pdf","MainBoard:PA5432.472NLT","1",""
"L3","39n","~","Inductor_SMD:L_0603_1608Metric","1",""
"LIDAR1,UART1,UART2,UART3,UART4,UART5,UART6,UART7,UART8,UART10","Conn_01x04_Male","~","Connector_JST:JST_EH_B4B-EH-A_1x04_P2.50mm_Vertical","10",""
"Q1","PMOS","https://www.onsemi.com/pdf/datasheet/nttfs015p03p8z-d.pdf","MainBoard:MOS_WDFN8","1",""
"R1,R12,R13,R14,R15,R16,R17,R18,R19","10k","~","Resistor_SMD:R_0402_1005Metric","9",""
"R2","200k","~","Resistor_SMD:R_0402_1005Metric","1",""
"R3","19.6k","~","Resistor_SMD:R_0402_1005Metric","1",""
"R5","36k","~","Resistor_SMD:R_0402_1005Metric","1",""
"R6","6.8k","~","Resistor_SMD:R_0402_1005Metric","1",""
"R20,R21,R22,R23","390","~","Resistor_SMD:R_0402_1005Metric","4",""
"SW1,SW2,SW3,SW4","SW_Push","~","MainBoard:435451019820","4",""
"TP1,TP3,TP5","TestPoint","~","TestPoint:TestPoint_Pad_D2.0mm","3",""
"U1","STM32H735IGTx","https://www.st.com/resource/en/datasheet/stm32h735ig.pdf","Package_QFP:LQFP-176_24x24mm_P0.5mm","1",""
"U3","~","https://www.mouser.fr/datasheet/2/115/DIOD_S_A0011818526_1-2543600.pdf","Package_SO:SOIC-8-1EP_3.9x4.9mm_P1.27mm_EP2.95x4.9mm_Mask2.71x3.4mm","1",""
"U4","AZ1117-3.3","https://www.diodes.com/assets/Datasheets/AZ1117.pdf","Package_TO_SOT_SMD:SOT-223-3_TabPin2","1",""
